pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center 
2.1752081881259318,1.321608040201005,2.2864970639908293,false,false,false
2.3482534588286605,1.3115577889447236,3.6362128971116485,false,false,false
1.3226101234088428,1.3015075376884422,2.7692377084839173,false,false,false
2.411056756160037,1.5968567837502996,2.959704647289951,false,false,false
2.6462521427165493,1.2914572864321607,2.7165826556397934,false,false,false
2.434010435920763,1.4459981069733217,2.6593131060598796,false,false,false
1.7190550678685776,1.2814070351758795,3.6361557167981364,false,false,false
1.7808153072977644,1.271356783919598,2.3511262571616607,false,false,false
1.930103250596081,1.8517940380669087,3.1205029426382684,false,false,false
2.59042218781877,1.2613065326633166,3.3251670362220085,false,false,false
1.3558600090198238,1.2512562814070352,3.156417760780666,false,false,false
2.3628868288232123,1.2412060301507537,2.459125836458189,false,false,false
2.0959882501771467,1.2311557788944723,3.63219049304823,false,false,false
2.018720069131842,1.717818761293681,3.233938066869939,false,false,false
1.5117438768546987,1.221105527638191,2.6063893305113037,false,false,false
2.613239520187131,1.2110552763819096,2.961224828100542,false,false,false
1.5831087473266052,1.2010050251256281,3.4333690270080566,false,false,false
2.0143345844078104,1.1909547738693467,2.4124284368989124,false,false,false
2.1060760162127936,1.8074486482619574,3.091186758559038,false,false,false
2.0245060289809707,1.9571469773203412,2.980800559172775,false,false,false
2.3770681150735817,1.1809045226130652,3.4323219119118593,false,false,false
1.4444656291572318,1.170854271356784,2.937558639628528,false,false,false
1.8531593876441286,1.4613608035477252,2.6678452817940697,false,false,false
2.4395248358951442,1.1608040201005025,2.6797375670612165,false,false,false
2.151890195986751,1.5180741187154148,2.727119166680553,false,false,false
1.8953793050878998,1.150753768844221,3.5175281142738184,false,false,false
2.1095620159030193,1.6631518029828283,3.178481677804781,false,false,false
1.7360825637618449,1.1407035175879396,2.5618708613162795,false,false,false
2.0154490715028657,1.6382138466459106,2.785209425703719,false,false,false
2.473987935084057,1.1306532663316582,3.13989887081366,false,false,false
1.5722692868217392,1.120603015075377,3.209063100305862,false,false,false
2.0065400749686706,1.629340573940601,3.200561534881451,false,false,false
2.167205366088456,1.1105527638190955,2.5746460537371543,false,false,false
2.1568122751537318,1.100502512562814,3.4078163562871158,false,false,false
1.9587325369471855,1.4167640536260822,2.7197180935019802,false,false,false
1.6279854329745147,1.0904522613065326,2.81472163386288,false,false,false
2.0095230451100936,1.8821378506289383,3.053006068389137,false,false,false
2.377609679898356,1.0804020100502512,2.8916004311473387,false,false,false
1.807537301330851,1.07035175879397,3.3141850684604908,false,false,false
1.9299480782792764,1.7811524386684954,3.0511455735391175,false,false,false
1.9347335445402236,1.0603015075376885,2.6642813185779257,false,false,false
2.2515976534369804,1.050251256281407,3.1862147808042085,false,false,false
1.9788359488866625,1.8278804455683257,3.0526303458188666,false,false,false
1.7208422419468916,1.0402010050251256,3.029271750271947,false,false,false
2.0135375024185254,1.5381611879158772,3.134382212588122,false,false,false
2.16155353230663,1.0301507537688441,2.817536590560986,false,false,false
2.003378852080231,1.020100502512563,3.1994631750035283,false,false,false
1.902719961431973,1.0100502512562815,2.8973545468203694,false,false,false
2.0,1.0,3.0,false,false,false
2.0,1.83383913883753,3.0,false,false,false
2.0,1.8789461966510104,3.0,false,false,false
2,2,3,true,false,C5
2.4422024505665645,3.965203377630367,0.5235783115966628,false,true,false
-1.1729853706059998,-0.585791922243093,1.6128956755102974,false,true,false
1.9121731569412779,2.7931993690238324,2.8707415335394453,false,true,false
-1.373971537815092,-0.9003219269923797,2.3894060620736157,false,true,false
-2.1728203000327957,-1.7257050429441518,2.874846409922255,false,true,false
-1.2704351812084154,-0.22269249015275072,-2.522120797220744,false,true,false
-3.9995605215017465,1.7311511005757039,0.7917667941252038,false,true,false
2.38835058603484,1.5414008673917445,-2.0914728194893657,false,true,false
-1.3456397484222737,-2.2130762824004897,2.692296606268262,false,true,false
-0.577145825565168,1.8002276210619605,-2.831607228804165,false,true,false
-2.5003769893239367,-1.8576825088849978,-3.3445932559888094,false,true,false
0.7736967407949749,-2.122044676164861,-1.6550290111216919,false,true,false
-2.1884255451043186,2.8236115938737605,-2.4882785056981884,false,true,false
3.1218156435989934,0.5890407969132498,0.13750202487381635,false,true,false
2.0510990978280264,-1.9979723531171043,-0.5743708714602365,false,true,false
-2.2793237722341004,2.7571091600318116,0.45144759074806906,false,true,false
-1.4819310000320192,0.8889801995821935,1.8676588559830343,false,true,false
2.979404252723606,3.5336423685507956,0.15149333006718635,false,true,false
-1.4734573642380466,-2.899067713848499,-0.04047718608570072,false,true,false
2.2223765540444145,-3.750516898212587,1.1154445971295406,false,true,false
2.539681710934185,-1.1578505631950335,-2.534479626371205,false,true,false
-1.9252941805862838,-1.4326209338562768,3.163409432917918,false,true,false
-3.7866580665023184,-3.684902225715329,1.2010971036089462,false,true,false
-2.8129629236061167,1.1732226913178483,-0.6542887181227908,false,true,false
3.87337375849334,0.983375277295619,-0.17643490242619464,false,true,false
-0.12738975410696618,0.602156545607162,-2.120612414050581,false,true,false
2.126345628518121,-0.4217412459806056,0.16413327505691377,false,true,false
1.4784303046968423,-0.5592121151255851,-3.6827398700162934,false,true,false
3.2976245330210308,-0.27250909792318456,-1.3337527982403614,false,true,false
-0.9051975980085816,0.2720469816538573,-2.670285354284241,false,true,false
3.3708240612829226,-1.9767421145913877,3.66493646234965,false,true,false
0.5357110633838174,-2.9872633516971616,-3.2890080678610136,false,true,false
2.1320731708761542,1.6403142408456004,1.9120240732575926,false,true,false
0.5521793812291946,0.3622985830616834,-3.0216229941106887,false,true,false
3.031399727844695,3.0750064199673623,3.161871487320825,false,true,false
2.889231724172335,3.028446330965121,-2.933656858657444,false,true,false
-1.4479721976968252,1.6759666019785042,1.1043463848101975,false,true,false
0.5590749639365127,3.288822029979098,-3.344585446520198,false,true,false
2.106929603836983,-3.1291415982004445,-3.306766169635071,false,true,false
-3.6277589907600136,0.7718836390211594,-3.5087460018587597,false,true,false
2.7058904933553025,1.38910440770083,3.7368394856109983,false,true,false
-3.7730689798813017,-0.7152971239609771,-1.669539508280132,false,true,false
2.3155584510025706,1.8882520339683682,-3.618104454526857,false,true,false
-1.2162872839998728,-2.965009108089741,1.6186056568611935,false,true,false
-3.7104687595348222,-0.17556742867371966,-0.241974072866455,false,true,false
-2.7861283433033064,-3.1682897434343475,-1.1858999189229094,false,true,false
2.078469789567274,0.21893094842774818,1.0338299622182667,false,true,false
-0.8731313551617781,3.9102617782526536,-2.866309670895186,false,true,false
0.5389177722743081,-3.496887586809752,2.212209346967862,false,true,false
-1.5141563258744926,-0.9166930924030465,-2.7694551319008482,false,true,false
3.821305185335981,-2.9705532615823396,0.9918679637858236,false,true,false
-2.1095072265174784,-2.8332324479665916,0.9898207282706588,false,true,false
3.5203834535892335,2.337613841386635,2.9218266309278205,false,true,false
-1.2553706091611367,-3.1510414893563583,2.7423375804699095,false,true,false
3.008103622941393,2.1793431613799763,-3.4028071495595897,false,true,false
1.8453297174217544,-1.5860504364473718,-1.9804490942179616,false,true,false
0.22200736389364462,-1.719544526508562,0.8675745763449925,false,true,false
0.03947120878485322,0.14492882108682892,3.6888194066077613,false,true,false
1.6538127830524,-1.2151716608000855,-1.6058723068089193,false,true,false
-2.065675744536817,-0.2669228008737319,-3.84978734319652,false,true,false
3.0351929675425593,-1.94865382102887,2.466185071390804,false,true,false
-0.8753786894458315,1.7384554173478097,0.553266148846288,false,true,false
-2.295944140570673,0.7631008607211722,1.0667029342921701,false,true,false
3.4909425529695515,-3.100455270493713,-2.6580652022752727,false,true,false
-1.136176380228103,2.659976364558708,3.252617258014703,false,true,false
0.0766042371970066,-2.5001749866538043,-2.0741366551470852,false,true,false
3.5261442673869343,1.9758995167555264,1.8378647900782035,false,true,false
2.367413855927749,-1.4333665404532017,-0.7835455507371956,false,true,false
2.088480039072083,0.29166672323135057,-0.13365926115717652,false,true,false
-0.7463562670793369,1.0350755991084597,-2.5348524564284824,false,true,false
-3.1084249757876323,1.6899807536590519,-0.9506693593985176,false,true,false
-3.9388165672416164,2.959210741922835,-1.1917959010846824,false,true,false
0.12718181302761788,-3.482246815668682,3.7995650256332905,false,true,false
-1.896251742359012,3.4106167331026853,-3.6231699623081592,false,true,false
-1.6090663295117702,1.5287560557259408,3.0147737451163072,false,true,false
-2.630366061447468,-2.433983985975008,1.550858016563299,false,true,false
-3.5210241756928937,1.314523640791407,-1.573473604563044,false,true,false
1.2937306051141917,3.9189147702227753,-2.457903153339262,false,true,false
2.6468397700813346,3.160185683189142,0.9379705578253255,false,true,false
2.2599705681417444,0.5586491511819256,-0.3596827463581276,false,true,false
-0.9698701303285908,2.169583942998341,0.002285608177225562,false,true,false
-1.5000478314650527,-2.5539857518315117,-0.3696563433617115,false,true,false
-0.4387429280017976,-2.8088072756207803,1.6580489475272842,false,true,false
-0.5543843642637087,0.9325655045373393,-3.732709689145188,false,true,false
1.4754171293541596,2.268439464105467,1.434302907343099,false,true,false
-3.719390959711575,3.6644306052717726,1.852823046155633,false,true,false
-1.7644757316463826,3.0526264926394946,3.608063963366451,false,true,false
2.9263811691166417,-3.353418177874052,2.921389092422868,false,true,false
0.8302470658982628,3.1359649049923917,-1.982713104930622,false,true,false
2.837031574619151,0.44440138734310963,-2.473539751099038,false,true,false
-2.5586708781710854,-2.206721402985411,-1.391332781978143,false,true,false
0.327953670042036,-3.3558633564498033,3.925831103906872,false,true,false
-0.5863573102553463,-1.296276708359005,-0.011370077695880276,false,true,false
-0.5336721718712623,-0.7349929045797863,-2.8497490896886912,false,true,false
0.45409173494264454,0.9319219962886374,2.4600431529083906,false,true,false
-2.964395765276299,2.4040542265281992,-2.5098995798583035,false,true,false
-2.8279045755343546,-1.9215094989658335,0.18570018439663638,false,true,false
-2.7726987604676463,0.24050074680857136,-2.9085040327100744,false,true,false
0.18913575881266276,0.4161546496625643,2.745788931279983,false,true,false
0.7044144492433588,-2.392185042252798,2.1496057672925257,false,true,false
-1.7755345821664612,-3.2249016971599067,-2.7541207627838684,false,true,false
1.8683427934062191,3.4988620482908033,2.0532382676537173,false,true,false
1.560874607902373,2.2299822960863525,-3.1216371070221864,false,true,false
-2.589512307105533,-1.1381974392325134,0.3376164384959024,false,true,false
-3.496049957389289,-1.2939007254443817,-0.7189021368478441,false,true,false
-0.02934381393490515,-2.9248258220224033,3.012471704181273,false,true,false
-0.4929502521635074,-2.1614393306692365,1.7640853298220005,false,true,false
3.6438468416637653,3.9180659937907665,-1.98419483770477,false,true,false
-0.6442107560277535,1.0459561357929097,-2.0037904860020888,false,true,false
3.3183349219204388,-0.3026114776760842,2.259333374455923,false,true,false
-0.09495816827430303,2.0956538188987803,1.000209791119988,false,true,false
1.1923283440726529,0.45479383991408895,-0.49033761224801165,false,true,false
2.6399407341456262,1.1175356375766574,-0.7556502911519605,false,true,false
2.73711389697995,2.971008783293649,-1.1759034553221692,false,true,false
3.197365571385811,-2.725955054531074,3.8466551338617885,false,true,false
-1.7199940809810679,0.45242657451112667,-0.09131141951373412,false,true,false
-0.04546021930518407,-3.6487910843903384,1.519481666919031,false,true,false
0.20713884877114097,-1.4778839807368565,0.4272005305879363,false,true,false
0.016112858515296757,2.157001908126725,3.000763681736048,false,true,false
-0.08441660433400422,3.016669410978084,-3.831480187078843,false,true,false
-1.2766305499286643,1.3014518565754924,2.5450053970398487,false,true,false
1.7154967180549265,2.680463247818137,-2.0382484463784314,false,true,false
-1.9911727527435872,3.5776625213375954,0.1298752140097692,false,true,false
1.4902581892931064,2.009915153259123,-3.732603709256872,false,true,false
-3.057006255877239,-0.5660489109057378,-0.7596826885113774,false,true,false
-0.6341912915511534,0.9298946081233206,0.23277916145801836,false,true,false
3.7787754015925454,-2.1097353115765882,-0.7231674704833333,false,true,false
2.284123304699735,-3.395165518593256,2.9254195940143246,false,true,false
0.28385418241511573,-0.9686710544921278,2.4112117697782383,false,true,false
0.9255339385801822,3.352216256169954,0.366932788651674,false,true,false
-2.8303397342558476,1.8734723334782313,2.759321163149007,false,true,false
0.39075852421265367,-0.5801675003664828,1.0162240978064299,false,true,false
-0.451939637267575,-2.618249502063432,3.4607220942609933,false,true,false
-3.6828918606240695,0.9504985004876669,1.7961158428560795,false,true,false
-2.984142961455114,0.20301140108626825,-2.3554657464248443,false,true,false
2.3928428877806134,1.4541010354688702,3.3439098231108275,false,true,false
1.22553290408991,3.722881667863354,-2.3464800423699517,false,true,false
3.3812347880287934,-1.06804604002716,-0.6832160190345347,false,true,false
-1.726417333660696,-3.130313564310418,-1.6930705420002825,false,true,false
-2.3640723192154924,2.3108134911454545,-3.7858195667709573,false,true,false
0.6322377572319384,-0.9834707736198123,0.6111460065458401,false,true,false
-0.91095625482156,-0.8320015504720448,-2.785665578035104,false,true,false
3.770274094196182,0.2138873846415592,-3.6282736854186233,false,true,false
-3.118377676435734,0.07024970471932068,3.8435532673888932,false,true,false
1.1605952063269864,1.7047266541165333,-1.5156585286810405,false,true,false
0.8550250948671065,-2.8333680033568784,1.9105005808121804,false,true,false
-3.8344002695855846,-2.8039643251794155,2.9424137519370888,false,true,false
-2.259274648288934,1.5078046369495945,3.5545802307202043,false,true,false
-0.43536307629851656,2.5898975166372713,-3.3341038093243958,false,true,false
-0.9013227582182086,1.8846366100767904,1.9173947779113236,false,true,false
3.0593929523897074,1.5855725760655393,-1.6412310117979478,false,true,false
-2.643657521815012,3.188176710697732,3.5745295902565086,false,true,false
-2.3958594145241108,-1.3945626776529938,0.6547981396484817,false,true,false
3.1540932616444417,-0.122189256461259,0.47338351506713305,false,true,false
-1.33446372781642,-0.9385048256155262,-1.8771141991955709,false,true,false
1.563655768561678,2.5664833397070215,1.5501614541652744,false,true,false
-0.26446155119949566,-2.541812305455319,-0.039822822649909106,false,true,false
-1.740881971075007,-0.024893273533355575,1.9861011987597141,false,true,false
1.1089060543482496,-2.0428888235898555,3.3072753539318427,false,true,false
-3.067073300807488,2.05242403160649,3.924786901126132,false,true,false
0.6175319189705704,-3.303004099627418,3.772521031381115,false,true,false
-0.30382445321310403,2.5399299263921593,-3.621576673490095,false,true,false
-3.7044828879372806,0.06674939992345141,0.24335881038638618,false,true,false
0.574634248591436,-1.2094843643499171,0.9258990879560001,false,true,false
-2.0836059471652977,-2.9858645407140934,1.7248314861975658,false,true,false
-3.0197414491580874,0.31876593200313774,2.9625385202907015,false,true,false
2.1371685969508585,-2.211932204195917,-3.0518443535868265,false,true,false
-0.26950838709249236,-3.0791516135996346,-2.5216947279364783,false,true,false
-1.0301435402955708,-0.4587521495640807,-0.7431944118990756,false,true,false
1.4625353338360858,3.5910721357668516,0.5084099201663266,false,true,false
-2.2081299302252546,3.0677447815439676,3.303970819154234,false,true,false
-3.1724202049683914,-2.9552258905581477,-2.1684576806331313,false,true,false
-3.5622354197359103,-0.13202698079154462,-0.5334922818250867,false,true,false
-1.9554706487391789,1.567635053260683,-3.7265960819586192,false,true,false
1.806424493413446,0.2284923021359626,-0.08980551974167827,false,true,false
-3.806002867956381,-1.6967815956880035,-1.4494286464652193,false,true,false
0.4605020324455458,-2.7161500227885256,0.07934266319369065,false,true,false
2.1395977867476343,-0.5281202050817715,-2.7958956075425387,false,true,false
-1.233577957851553,-2.3689123008325437,2.595580617758503,false,true,false
-1.7210168124020342,2.570107380944661,-0.9045196861768714,false,true,false
0.8670173912294956,-0.7851656430796519,-0.018380993810059643,false,true,false
-3.045994207418759,-2.2812291669656632,3.0911959811039385,false,true,false
-0.8835152155445432,-1.2731530039856613,3.5179141421613584,false,true,false
-0.7471602778749089,-2.0634435108040785,-2.823813845424479,false,true,false
2.277429525734436,1.2681617909890317,-2.9551729534488276,false,true,false
2.2194281961239968,-0.08579869817767527,-3.7447174236685727,false,true,false
-2.042718133877198,2.6271943174094847,1.0939727790650942,false,true,false
-0.29187494784762613,-1.655943767352654,-3.9241499145691625,false,true,false
3.9963276882487886,-2.5516302657460352,2.1846680607085665,false,true,false
-1.3981943239213548,3.4111598249538737,-3.855953944100203,false,true,false
-2.0122816770638936,0.46709473019801173,-2.298605617175297,false,true,false
2.3430487937137947,-0.3137329850820274,-3.4573855496805317,false,true,false
2.217926316471579,2.8850382130067658,1.9962559941678082,false,true,false
0.9478772568728511,-0.7782241381921722,0.7703519499003955,false,true,false
-3.0849592880553596,2.839901782192463,3.7261890524158128,false,true,false
-1.684000196686653,-0.037332246398618985,-3.979093927568531,false,true,false
-2.738879616814854,0.9660874237511754,-1.0699609694727794,false,true,false
2.9887977524578204,-3.7435862381271496,-3.319046652929673,false,true,false
3.1944897341793546,2.0029412005019047,3.711567791930703,false,true,false
0.07196753748682827,2.3130988855333285,-2.0604091980398778,false,true,false
2.6606217312561666,-2.3711335753750813,1.4340717823838487,false,true,false
-1.549834775209523,3.00064728692268,-0.9200301962135082,false,true,false
3.000025618862046,2.61557024197775,1.2070918780794582,false,true,false
2.2114829784804124,1.1039655966674342,-3.2476887965744634,false,true,false
-3.819346011762536,1.9358931534943329,1.519890407244688,false,true,false
-2.8838862806543384,-3.5397503038425935,-1.7857869442013783,false,true,false
3.7832987626642467,-2.011040044067763,-2.19679096459795,false,true,false
2.4732055521079808,2.787004341905421,1.5682302938469226,false,true,false
2.2089877949676238,1.1035064462042996,3.868437726660641,false,true,false
-3.4370708274878314,-3.316421672011086,-2.337760174710472,false,true,false
0.5023464925512249,-3.169546927551459,-1.9434128628238785,false,true,false
-1.6060613355199038,-3.946079654010286,-0.3778762851256321,false,true,false
-1.2234589013500248,-3.7724900128882632,-1.9866230239060032,false,true,false
-1.6712722265887079,1.6379528627975288,-1.8209769695366118,false,true,false
0.18716405138138104,-2.494628597375235,-2.9532058129492587,false,true,false
-3.255155689460052,2.5822239169800367,1.6987293090423048,false,true,false
-2.2026112788304717,-2.479354765294845,-3.275879932291268,false,true,false
1.4531955906948548,1.212091557529499,-3.487420744111711,false,true,false
3.4069017628069433,-3.068670053357648,2.951415457744482,false,true,false
1.07926944627975,2.7002528272266417,-3.9028642359425323,false,true,false
2.552595300640162,-0.392220876356963,2.1745242047371427,false,true,false
-3.6895942268682296,1.7408814138207083,0.9213082774760748,false,true,false
-3.9985322194630193,-2.1617326897628466,-3.508558366549095,false,true,false
3.59649014285214,0.978184968877116,-0.8372978005661933,false,true,false
-1.2965108642551346,-0.5696471460713308,-3.968468293205169,false,true,false
3.93622151677737,-0.1803017660029198,-0.7345894782237954,false,true,false
1.854580377986295,-1.675653425852465,-0.1271882511171114,false,true,false
1.4291309017935516,2.903093492164211,3.1036047131426976,false,true,false
1.430561351631522,0.8894000028506559,-3.6526967222508118,false,true,false
-2.3464433586599913,1.3513890663702384,-1.192999383797832,false,true,false
-3.6864316033926796,0.4972636529753789,3.8525271558959524,false,true,false
0.17964937072966247,-3.4396324811686867,-0.2776626731928493,false,true,false
-3.847824609848839,0.20291725100988067,-1.7520538616857237,false,true,false
-2.720371633409602,-0.1343093401894615,2.0462277232488937,false,true,false
-1.4097611864575894,-3.0008288624082287,3.694081472982586,false,true,false
2.1598294981463058,3.4668252552972456,0.18701576421976718,false,true,false
-2.0077856635409086,-3.032424747073737,-2.2496418269802065,false,true,false
-3.4277553824042233,-2.1940564299006633,-2.648090171176807,false,true,false
3.940853558352438,-1.3520334594271795,-2.0173663309659613,false,true,false
3.6301271339751127,-3.7618394310802428,3.708081432543894,false,true,false
3.427824147188982,-3.800273617648493,3.357540083423314,false,true,false
3.6141230948403944,-2.6903619324018173,-1.7900372721581164,false,true,false
-1.8925050910318477,3.7777637203085614,0.34184273697782075,false,true,false
-2.7894580020764517,0.5439974078335874,2.814164378249137,false,true,false
0.044244473853847666,2.6974557121190488,-3.415155117989463,false,true,false
3.2775976602648935,-3.0744808055604196,0.9836325765642293,false,true,false
-3.6072245667951,3.433546255396802,-0.3627842769354759,false,true,false
1.0120741510514515,1.6217738858455295,-2.111968102101244,false,true,false
2.6839269029121775,2.2124969930986795,3.212241091110128,false,true,false
-0.03851792078638905,-3.1930913398821703,3.9378871380850544,false,true,false
-3.2170397352881173,2.065390474259292,0.006745374304006013,false,true,false
0.8964723170268387,-2.0987304538308518,0.03584064564231593,false,true,false
2.755561832411412,-3.7969988520134246,-1.0049195253579946,false,true,false
-1.164350897372767,-0.8437097215799545,3.469759441805291,false,true,false
2.1194008943005285,3.6747344811400113,1.2577823676420588,false,true,false
1.2468115712468162,2.989909685189593,0.30734014911755203,false,true,false
1.3681753838659994,1.9433376014949726,-3.0375182402192875,false,true,false
3.0929717479354073,0.7419939667027364,0.04714966913380447,false,true,false
2.986015043016881,1.0301055849831222,-3.179393196668717,false,true,false
-2.111785038826831,-1.722820259513469,0.9436658935667097,false,true,false
-1.091785110896807,-0.4410679948896101,-2.9993693855009296,false,true,false
-3.3015401804780193,3.5298006373362796,0.1191022757275153,false,true,false
1.8719471859230339,1.7073468233906874,-3.2978143195030922,false,true,false
-3.050342805279673,2.2598783107553713,-2.829316342313115,false,true,false
-0.8314417758733601,1.6462847982020143,2.3586866379666738,false,true,false
-2.3521614809143143,-3.8116809959733615,3.282169796485964,false,true,false
0.9680161110144017,-0.5378804118422034,2.9768627876655867,false,true,false
-3.1452070972380826,-3.9531984608113806,0.5093217860706973,false,true,false
1.8231523689914715,0.34942482515521966,0.2499332827158698,false,true,false
-0.26025092295254293,0.9890313298028071,3.295786888464691,false,true,false
0.34416565485218875,2.7196891346513263,-0.9627913210828787,false,true,false
2.474525829416728,-3.589835492766526,1.40431803174594,false,true,false
-1.8282838766741047,-0.7149169523025023,-3.9575624088306363,false,true,false
-0.15604891449331593,-1.651186426795281,-0.7470525592370141,false,true,false
-1.223745496959478,1.0624117627828307,-1.8003495360363893,false,true,false
1.9187771323668619,-3.8600870422141424,2.1094878838147615,false,true,false
0.37577797960644155,-2.2682057358556005,2.3901390867036243,false,true,false
3.7659113165136775,0.10033285836567618,0.7470220045956069,false,true,false
-2.5865498672190324,-3.5182479577120835,-1.65398483809573,false,true,false
-3.759735153106588,-2.406174782130864,-3.158102677861417,false,true,false
-2.862012796141193,0.42326757313739183,-2.884507805383911,false,true,false
-1.3018935693265048,1.7555311034298295,-2.5555914251176004,false,true,false
1.7811042453078567,-0.7856172432774136,0.023892626522528104,false,true,false
2.6211588543662137,-0.37928719313182313,2.717670618746137,false,true,false
-2.5530113240930037,0.9576317244675101,1.3757589587006054,false,true,false
0.9682757063215846,-1.3902908131529585,0.08811268259183169,false,true,false
-0.5037423368406353,2.1225333119054826,-3.2124875964858655,false,true,false
3.8912803384529724,-1.778538840803206,0.24944113576839655,false,true,false
-2.039940383883934,2.2226914852149493,-0.5764395893269647,false,true,false
2.113241572912239,3.7564497065332585,1.753000276150245,false,true,false
-0.1950278788707216,-1.0327903424342635,-3.9607409712598765,false,true,false
-2.4327077633279783,2.312850648430257,1.866755891884818,false,true,false
-3.456678157258615,-3.489396584200155,-2.166561359374546,false,true,false
1.0467753659166528,-2.7508821707207165,1.6678490477847987,false,true,false
-3.716659181846171,3.5895987214252756,0.18371934039815585,false,true,false
-1.8267866105333619,-0.07014385173166371,0.7465255464645573,false,true,false
3.552542623819538,-0.9538304796338579,-0.9415095034369996,false,true,false
-3.670004927811446,-2.3681542164244753,-3.4805806715438,false,true,false
-3.5146833524261725,-1.8391870213128474,-3.6555920166701554,false,true,false
-3.274158807640142,2.7195099479992297,-2.2578892055651485,false,true,false
2.568900069778241,-1.309118866051051,3.7740821786015806,false,true,false
-0.9860994283531017,-1.5567526271010914,-3.641948525511739,false,true,false
0.2377004092534749,3.379549350369196,-1.1663570907623324,false,true,false
0.43086642952266363,2.870666658987317,3.548746869623078,false,true,false
-3.5751746995028615,0.21200074575357686,0.07746375708585962,false,true,false
-1.578286586936403,2.2100809162392085,-2.5645040426460026,false,true,false
0.3562386727745759,0.6477745136559943,-1.8990198909832028,false,true,false
0.03497053397194971,2.1405578917934456,-1.0968650904261432,false,true,false
-2.9541013046270574,-3.395692857214117,1.1327010506067756,false,true,false
2.64375675567583,-1.3175626139566585,0.15599532528101356,false,true,false
0.05216865847202001,3.4340338769095595,1.13341613319575,false,true,false
2.9908494123006797,3.3491112964765986,-1.9339704007899394,false,true,false
-3.1887000534364205,3.0129621792793095,-3.2103073818294945,false,true,false
2.0952253438883064,-3.675835104276728,-3.530672020465296,false,true,false
2.894300335672133,-0.5189535935402443,-0.08039853703299027,false,true,false
2.2772274375989277,0.4402919851311111,1.081556224943256,false,true,false
-2.5616594801463552,-3.1091706175475657,-0.7943826210873324,false,true,false
-0.8241479142616166,1.0061279968906414,3.7316852930997957,false,true,false
-2.9156643891089375,0.5307107316843771,-3.0159319742660236,false,true,false
0.6223210515367024,1.9714316991133076,0.7832295177928703,false,true,false
0.17250510715125067,2.7607536268101738,-1.336105240686897,false,true,false
-0.3382005645416264,-2.752209326738674,-3.506176930817202,false,true,false
1.5813242783789665,3.2259239900263026,-0.31547158640142303,false,true,false
3.689363383027863,2.9520064825891774,-2.1165545505755965,false,true,false
-0.5439517071789357,2.2657829866496524,3.0344450061774886,false,true,false
2.25598471456585,3.5699913063635256,0.7490557283080257,false,true,false
-2.655605233097285,-3.975465150746283,-1.760096131306999,false,true,false
1.8373960205487947,0.6764210566118205,-1.097063821707665,false,true,false
2.094127425239802,1.9408432111228517,-3.7782360388456357,false,true,false
3.480314016163116,0.8669312945742425,3.825121557979984,false,true,false
0.4398435321758525,3.4255052319071586,1.0462541189743035,false,true,false
1.1126135768284922,-3.7759734741397084,2.9737688637142554,false,true,false
0.6920978872526913,0.14956273918307694,0.7148978712377625,false,true,false
1.60834166664685,-0.5820472299139716,-0.5984341561315603,false,true,false
-1.6250679141111872,1.397142730453555,-3.8644137756826726,false,true,false
3.7656108077189634,3.7074376897605132,2.7383323969955615,false,true,false
0.8326871215069716,-3.5136084321463574,-1.573193728130744,false,true,false
1.046983173285411,-2.579878547094987,1.3315187169357312,false,true,false
-0.503179443593365,-3.312614705176122,3.8878148985766874,false,true,false
2.9153645137104336,2.6061694893991483,-2.9769335274373727,false,true,false
-2.0567658644331006,0.8595973562540147,-0.6901279880519606,false,true,false
-1.5909493684361307,-2.0047520067519162,3.1678882557989345,false,true,false
1.8608221585452869,-1.7237816296210982,-2.145094241316679,false,true,false
3.831137828699152,0.710491217842633,-3.5422595061639903,false,true,false
1.423860331771741,-0.8382368188538836,0.3361755241064488,false,true,false
-1.9033276715907892,-0.16217785859630052,0.9743535863351758,false,true,false
0.6733032314995979,-1.5583657656916197,-0.2308205931591063,false,true,false
3.514333398011467,-2.7480285044311374,3.0026311781493824,false,true,false
2.128457605940418,0.3025730796592052,-2.3507772089742263,false,true,false
-2.3227063073331973,-0.4504997336281784,3.6631453947384047,false,true,false
1.0931424608503821,-3.219105725882704,-1.5662954305723895,false,true,false
2.488840437933022,0.18651151427185741,1.5703936005337713,false,true,false
3.1270707238068685,3.8631247681249308,-2.860083814758334,false,true,false
-3.2398895063260316,-2.119922693500806,1.1150715938172517,false,true,false
-2.6257395188559984,-2.2917363183578097,3.9324952933583317,false,true,false
1.6795139527170155,-2.8647056597943488,-3.603867919868363,false,true,false
0.021786235296996637,2.1249386555903795,0.567353292250508,false,true,false
-1.4670639642038852,3.0621519485290234,2.2828045134006176,false,true,false
2.114176406264275,-0.9402626890448378,-2.2185084554943515,false,true,false
-1.2676054657764917,-3.0754241083542073,2.7048397700358127,false,true,false
3.7901125757265577,3.4300712639145816,2.2023101577786592,false,true,false
3.6208881124098786,2.226334135120992,1.4425652622500635,false,true,false
0.7782178976709231,0.402010848174867,-1.9483350836672528,false,true,false
0.6054368893372768,-2.5947671377148245,2.2287063148598474,false,true,false
-2.442022763126256,0.21924821500946212,-1.368086423796492,false,true,false
0.7051396691520804,-3.01783376247964,0.9553747310612186,false,true,false
3.5224584709421682,1.518146903625171,2.943451557364498,false,true,false
